ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.6350740027639242,0.891596977241609,0.47070644168334647,0.18508923515561787,0.037203963320534696,1.0027195499539516,0.4638437495000449,0.30944328641579666,1.323238500677044,2.038238985145955
146,0.016819889067549148,0.6906925516255369,0.12025812869494476,0.1621444693325875,-0.5855452546227127,1.5014985967191097,0.11723772321930988,0.32538132410120413,0.42531473595178104,-0.27647470533009255
147,0.18868219632014802,0.6661352945034332,0.11517996619290209,-0.2146966190768998,-0.35026493108225526,0.14186465084287087,0.08839534329207432,-0.40434420676116484,0.19013295131051122,-0.10063411938113406
148,1.1554806369553337,1.0878740401622224,-0.28833085957625065,1.2736055656534153,-0.10740968040986962,1.1781508481021779,-0.3087885355296401,1.1142576148781003,0.9447728236979206,0.353882238903835
149,-1.7104900044138354,-1.447935793987553,-1.6344895647337174,-1.4007066072435004,0.029538121434810116,-1.477479505626755,-1.6215546201946105,-1.444386081921974,-0.2706927924228206,-0.24579325493957746
150,1.17909554411151,1.1875685411258172,-0.30770450710083624,-0.05536112823418489,-0.47717914340844747,0.9477000631942232,-0.3161356819641638,0.0828252630943079,0.9271985203426281,-0.5777898721832244
151,-1.1168475138506382,-0.3628153169403159,0.20985142739728352,-1.0417892831128734,0.5317273678238948,-1.4412671916066935,0.2024216119358888,-0.9373781404908635,-0.6820072315876977,0.2659130713795261
152,-0.8491674575241042,0.1609782722677072,-0.10413085013939938,-0.6158110095886415,-0.22499048282863413,0.017829840138192752,-0.10904743996027415,-0.6271372536634096,-1.2303830241908498,-0.7102468561379928
153,0.011658242346435123,0.23653897366241364,-0.8271466557646541,-0.3988189121910568,-0.44282284491801127,-0.24939754129721323,-0.807929406127139,-0.9087579816676848,-0.8096177407922127,0.799675577388258
154,1.38991313796866,0.5436392063333405,0.535413136146944,0.7060681458269146,-0.28046890287846243,1.3229916892559204,0.5160946450958449,1.212154735969322,1.6775300601091376,0.2604715926789627
155,0.9619147435279553,0.38908913815591667,0.6467245591989924,0.330513989967777,-0.8161121918533883,0.2973854358448943,0.6340973453077557,1.2516513255369892,0.34365050678753656,0.7007807297365025
156,1.1012087841408638,0.31248007413537787,-0.5639021072075548,0.7938665293506417,-1.3197567092450466,0.02758514506172801,-0.5685773193529913,0.460408054039795,1.583439408679276,0.5327513436783509
157,0.24166617064559515,-0.08031231022137049,-0.16896680272215064,0.16314044049829976,0.4644641372764098,-0.8129945240963362,-0.17115365480956862,0.18909220632101892,0.09369603848454079,1.1389283293328443
158,-0.8287875597434262,-0.6935107889547221,-0.11363363844328637,-0.33287543819560705,-0.015488584609121675,0.08905780395094282,-0.12821869209444087,-0.166414055860915,0.5529317581903918,-0.1713729368799991
159,-0.06183401903172601,-0.3353047942137554,-0.02163305211109603,-0.04312125443399918,0.691350195894298,0.5006432809557241,-0.020227278813036553,0.49497563066557204,0.1838261296303504,-0.3530713333034856
160,0.7916363986212487,0.3172154965648988,0.5437696546239777,-0.1615349066270026,-1.1556851585864543,0.32313021233161937,0.5667996122630214,-0.11489242148436452,-0.7310091515884055,-0.6866775431362295
161,0.5696972672446616,0.024004158693363833,-1.5818756371550429,0.49596508993549354,-0.41231519299338065,0.009679118003967431,-1.557186591621789,-0.43189592262670845,1.2287414260769558,-1.14811117247319
162,0.8340112014504747,1.4797883394161508,0.37203726909635204,0.7831373840784633,-0.43468913619453975,0.8120365853794201,0.37320303422939255,0.9860725570984364,1.117002830726833,1.7325668963550551
163,-0.5925569644488446,-0.8362483802894006,0.3199320705388798,0.22395902130439738,1.6547148199715735,-0.9240542853528396,0.31163835169939863,0.679184049548138,-1.7373088827302143,0.5908636710383556
164,0.57409735068447,-0.3052839254520614,-1.3185190800573146,0.5234082524521726,-0.2557160373645761,-0.6452280420065407,-1.289104221790996,0.049872546560018244,0.19590293791547614,-0.9204178664109953
165,-0.48507170053712934,-0.8119505718783289,-0.6030396233257521,-0.27069441495540514,-0.3773794537201892,0.21248324255594236,-0.5903607747039255,-0.7197745004316962,-0.48770110623247726,-1.0943751081726132
166,-1.0158985219044883,-1.0956636447585253,-0.17042473539223787,-1.0275786043470418,0.12174019947086048,-0.41265578532902475,-0.19330306924213195,0.05480879411762285,-0.3702622585242956,-1.1250999311458938
167,-0.4906730410633745,-0.28395486193754854,1.235691356577892,-0.045400986254968155,1.172577054367526,-0.5999622988823897,1.3161811673422692,0.008504853315923537,-1.4639127088871846,0.18476451592773235
168,0.2734909023011019,-0.009895335559506425,0.3089595006970467,-0.7182250127027995,-0.10537229085298996,0.7087405144738866,0.2695289234023056,-0.27916318017582675,-0.4277451291253548,0.16894774181270328
169,0.2548549684590737,-0.08248756728223514,-2.384645608277816,0.3648828938032116,-0.6899446619758498,-0.07966559207787792,-2.3457589178856013,-0.5391790947954689,0.4281371892930935,-1.4029554042604828
170,0.06854225083435349,1.3737429673747796,0.6010449205203775,0.9523813975535859,-0.42967884186059846,0.32666183413546485,0.5643753612775235,0.8851214994850283,0.21474007435858264,-0.4893558526869124
171,-0.23518781176683307,-0.42339082694854885,-0.09755038437770118,0.03282470442991668,-0.6146607103091153,0.7831357047172518,-0.09149405915430331,0.020450823026680838,0.4124216918115911,-0.866737111216548
172,0.31090247103506674,0.08409277278461476,-0.33874192223281,0.5554060732278358,-0.15202751852996388,0.4544640791066438,-0.30187919966340915,-0.45109712578139394,-0.3890538539841576,-1.2983716867682735
173,-0.6197131307616147,-0.5637137687001148,0.30884566860114293,-0.4236055510677462,1.4435224689723607,-0.7151013054387194,0.3141115453519004,0.1521071580330351,-0.5472030241523946,-0.30233178922594295
174,-0.5200494168218002,0.41184345969577124,1.3933149980972668,0.5052973703117718,1.3549810454413604,-0.08131356793050262,1.39245128203495,-0.3841969850768458,-0.9493925884807031,0.6435235916705198
175,-0.5687698522236043,-0.8035670319705289,0.8072782212588494,0.1146996527154456,-0.6347601146626942,0.17173677984397537,0.8183890982416966,-0.02789358115119788,0.24922213334096704,0.6070226540349848
176,0.6426323957769811,1.226384631183299,1.1873161805918069,0.929032088710764,2.316597790066497,0.7223364338293161,1.18869494316327,1.144787036748913,0.7182424657267218,1.7614707805576573
177,0.21325192490633893,0.3162546811458365,0.03988480247374778,0.13995106326304402,-0.4497230145588819,-1.3298729013438124,0.01866074581518542,0.24300825610305887,-0.7329919908593241,1.106675928807661
178,1.0494644011135086,-0.12527438185298786,0.3694860450293621,0.8730465003403248,-0.5379051485803172,0.6121438686407276,0.3692557054602158,1.064659787871181,1.1543669789110487,0.8131101085252039
179,-0.5835200040386441,-0.7878889579707702,0.6990130510582889,-0.8977593984229809,0.6163793851721105,-1.16350217882624,0.6799681940665124,-0.24441604246841594,-0.5022207480078518,0.06184669320291951
180,0.14731713038868285,0.4226542798665139,0.236020367435753,0.601479336756866,-0.17608171595457484,-0.9079680082244934,0.21775712652917661,0.027292225928672708,-0.6272233166723542,1.5230315671346069
181,0.2656906923114618,0.4207630210110541,1.3236243274427553,0.9612812548537562,1.78477355686807,0.728711963749377,1.3417785474867152,0.8592036466388938,0.5710794809360127,-0.1668514252927662
182,0.2895502098859251,0.3572974702916399,-0.7367790789049543,-0.04260284246521279,-0.11535312140605058,-0.443961765739322,-0.7237222632973809,0.12346614027256106,0.12272748773499194,0.2533233989620453
183,0.7462694755097448,0.8308434580876318,0.9525557712645313,1.017935238755086,-0.3875548282385136,1.1578804035071917,0.9263405677609817,1.1931708022078358,0.3120533891974394,1.6300702506293228
184,-0.6542936414888748,-0.1400630815158807,1.423466416174067,0.30632144696346314,2.628847468687499,-0.22302817842467734,1.5240310762859952,1.0710927961661088,-0.016032457776434555,0.4562498648535194
185,1.3675828007098008,0.8740639680211947,-0.15951989460273433,0.4889543425060947,-1.007367620321985,0.05788155147917605,-0.1441464064259071,-0.11755736607670994,-0.18176395704539308,1.7330205081929109
186,-0.2671602340756472,-0.4662154584903484,0.4192424189409241,-0.6061526334165315,0.08300905560562469,0.49219376465518216,0.4152608831465067,0.33969719459953185,0.35241052484162283,-0.12106330267894864
187,0.7759219155966676,0.28557028628877845,1.2448687055384462,1.278494562290684,0.024149745898767314,0.25987326381197473,1.2271752838194232,1.1895537499928595,-0.1192589986292764,0.8300851546291126
188,-0.19817165338843307,0.21816822132246907,-0.9955452036751657,-0.9896300784822291,-0.41614984436944313,-0.6873276416915809,-1.025625882730891,-0.5614959925875926,0.460220358611881,-1.2556569480897966
189,-1.2455771808977896,-1.427903778547479,-0.19725463571032037,-1.3086206723780756,-0.47146551078150195,-1.0549421646094228,-0.20929632491023117,-1.3967924851041722,-0.9810659759354454,-0.5124701863889051
190,-1.386910361676281,-1.3684229063488846,-1.9298878271110145,-0.45932162979228225,0.2209701888379867,-1.2172858270898637,-1.9169617864117323,-1.5512428160787501,-1.166937504673591,-0.5257070948323841
191,1.0343507351196857,0.2298555260930642,1.0942303055413183,0.9168941156690191,-1.3071239438694318,1.3259092449705716,1.1026975909438161,1.14034134746227,1.4333762442017872,-0.5576409998128968
192,1.9947165645157952,0.7213716149834563,1.2516958746193638,0.7221718646255016,1.6565392954026599,0.5214340435556704,1.2493798764875685,1.71785111413091,0.8327810229251625,1.7647038236100285
193,0.03176680707332653,0.8586244507097003,1.0818650145700335,0.5707294238386222,2.189873392089619,0.8164954406746527,1.1222882142600246,1.333484047791923,1.4438049835396343,-0.23890016458469945
194,1.1542205253682234,-0.040957859595293064,0.23974639606574866,0.13996982046276268,-0.13712147430641258,-0.17588308979130957,0.21365284848130695,-0.27913628277887437,0.8215053297639485,1.0856268004150873
195,-0.2474593823502272,-0.827631510181073,0.17128712084545977,-0.9357405545466193,1.1967517777927394,-0.47138221879354114,0.1382184401391076,0.12916471239069374,-0.6347484312285484,0.4120266602391439
196,0.8656424800854514,0.7645445998199143,1.1853458643208774,1.1153456945457494,-0.6161436952868191,1.012999194758292,1.227586298186754,1.3067748265651924,0.24397075200600837,0.25952947926889763
197,-0.6790706193254036,-0.17261646968195513,-2.11083533537306,-0.9756935816849156,0.10879912674563055,-0.6957772217275622,-2.083752770425084,-0.6337024292796817,-0.8265866476330705,-1.541773007613098
198,0.6318838843694741,0.8679334982028202,1.0010863493398774,0.7671090017156947,-0.45159998707918636,0.8629330459221707,0.9883172693026294,1.340666889443496,0.6786160770574525,1.6307055125146839
199,-1.6559105205130424,-1.274056052763481,-1.2019909298054903,-1.1470525645956184,-0.3779622865913149,-1.3355278987380321,-1.1944737840529367,-1.33091721463284,-0.6504169927140475,-0.2872112873565165
200,-0.08184817478462283,-0.1851870768715267,0.19991007276450995,-0.5050900056026096,-0.5427010990186532,-0.41914441613464615,0.1885376242514895,0.181132525790557,-0.5826405605903755,0.503273417748746
201,-1.2565916891787863,-0.7493278478574411,-1.8209686091990225,-1.6459979598249759,-0.43436206110722886,-1.5620483841330983,-1.7989473380445435,-0.9003386168012593,-0.18073789180866123,-1.5066848547153007
202,1.429049999680406,0.38740913742890004,0.7026162336584184,0.262334904031531,-1.207594088955036,1.8331643257978474,0.6937924783884112,0.7635389289485239,1.479393780695538,1.967156141699266
203,1.0910479765353143,1.3108414476631116,-0.050243665475428155,0.7747544802966949,-0.23727748577617197,0.05560465570194497,-0.032566083455632625,0.5676504417608939,0.9562813372946899,1.7595291925079715
204,1.8398728473439285,1.814797347145761,0.8611583340676991,0.6958090902355871,1.0790619881524783,1.012124640192066,0.9251907276777456,0.8223697666262029,-0.12906047426512618,0.18701803649170273
205,-0.8631521308825633,-1.520006630016147,0.32862331681338436,-1.4115351989082545,0.9402854344094964,-0.3495905227652778,0.3009685281182315,-0.9783144301897204,-0.24664634655394374,0.3591694883657794
206,1.44929423146058,0.47949227987582355,1.1284291517884204,1.1975433623043126,-0.47095908611493276,0.5993716599377326,1.1045096017182838,0.8863565297292915,0.5194502539250546,1.7988255658240035
207,1.2077089873662719,0.7337612504965154,0.06584601233506497,0.5021463177317514,-0.17910545703883873,-0.4731709172662777,0.057231944860278106,1.2505401477010276,-0.26351708569760063,1.7098300571469534
208,0.6628784821768605,1.333871603371998,0.1877254141645631,1.2391901192871289,-0.3906763967006086,1.4698019679287515,0.20223777393661665,1.2625911242309256,0.7287736627976884,-0.7308760613924894
209,-1.1082210947257018,-0.92601071147954,-0.29905868793162876,-1.350738847510689,0.0443426570662327,-0.40932410065139074,-0.2989768528111506,-0.3855655310360932,-1.0156831384127056,0.415114172129526
210,-0.3918241767027194,-0.7419823512512954,0.7952550635177833,0.5341289075487566,1.7034428276045304,-0.23052685626218414,0.73937277707487,0.6507981359439465,-0.4931805406232733,0.49347668172056436
211,0.3355396376976002,0.44951013515507354,-0.544167009837581,0.642728690252664,-0.40289914802255655,0.314592451626725,-0.5459994731381432,0.3714127853424176,0.9269566488371102,0.8269108293873174
212,0.1308299572580636,-0.07681043108985193,0.24709155363207597,0.15169860921388334,-0.7593195273371276,-0.6814395396757558,0.24058841001214906,0.4647716074818947,-0.07239367365283869,-0.42290655540401334
213,-0.3589946430971466,-0.111085976678498,1.1719152049757102,-0.5646578250324669,1.628308495831991,-0.48161560077901366,1.1437274178907948,0.7339655961803738,-0.23221764892105085,-0.8622986796471965
214,0.1695243518390353,0.006736883774772585,0.9641108443854579,0.261073603394848,1.4405725735553743,-0.4823560730267699,0.9463237987878681,-0.4403584422539469,-0.08094420918560134,-0.11109681141086954
215,-0.17853924088598844,-0.14174989037837832,-0.4997028008067221,0.028195356943971822,-0.06775229207503244,-0.5442267214233085,-0.4809585409910933,-0.6329395809808623,0.591125734834282,1.0422786587563706
216,0.6650716759662065,1.7691094591343597,1.4137689847262052,1.209448853136726,2.0847592339935295,1.5328539350800496,1.4511277668085782,1.3639084384384446,1.332346268219268,-0.6156168987766328
217,1.3793734697224962,1.6795332108093404,1.2150568989087327,0.3884351029954488,1.3188242554484546,0.9297263723012096,1.276163050292283,0.7692702115379617,1.2142700605182077,0.34211985384935506
218,0.2520128356596495,-0.08933821289301061,0.6947022661396657,-0.11795827015197154,1.5367980995820887,0.5051699787704922,0.6662043887696156,1.5726375854993746,0.350775079759963,-0.535683096067997
219,-1.3691908058705462,-1.9525498152558722,-0.8477521263812566,-1.5054771525420725,-0.48752367659681217,-1.8099675778274715,-0.8398641401487786,-1.2995210646260884,-1.1054211982883966,0.05164969614749745
220,1.3806499595605755,1.3029755539794352,0.6293763778040675,0.2586253772908526,-0.7751897584836732,1.5850996060387108,0.6390400343004135,0.13195121645850388,1.4350746763541873,-1.0100221522826
221,-0.3092175522414637,-0.2810673009145485,-0.9389007670709812,-0.44405793696780116,-0.2766989074007052,0.343556117626033,-0.9052640595413319,-0.5268036585434313,1.171675379232363,-0.8091886512348914
222,-0.6492118248745069,-1.086773933229309,1.0223654786405798,-0.1057886847017081,1.1305213090806334,-0.025009020826819422,0.9693118073866863,0.3838286861884903,0.0018425542400495724,0.46999869693690605
223,0.3106127420685958,-0.6743570352631864,0.6628806108945621,-0.08585600086592378,1.3082758359265614,-0.18315190854272503,0.6511984155208753,-0.13194188125725542,0.12415703325518705,0.4008333482851332
224,0.6142503971029692,-0.09412723862181574,0.8939015736931181,0.5121464708734977,2.2087079477980813,0.933373317000347,0.8460805821367818,0.3515759107977333,1.024982288383228,0.6922799948196918
225,-0.6884242750761611,0.11444315398989044,0.4283480332219158,-0.6088412139739933,-0.36441796000326415,-0.38875808318452726,0.3944352018103059,0.5350413028078631,0.00462472186083027,-0.43090972269842676
226,0.051892409422215145,-0.7188453799844996,0.9381263573396137,0.019065522991149976,-0.3618142021431256,-0.5880254080662677,0.9165505673924844,-0.7865009387388316,-0.6706916356640983,-1.0535992987295488
227,1.488786095860668,0.9083845410830298,0.40799426067962213,0.9153511887285364,1.8260532044474502,1.356957095093315,0.3706039464750149,1.0261911656500327,0.5346009126041956,-0.8437194036478367
228,0.031369290852867986,-0.6177430331472966,0.6530300963566764,-0.6356000431404537,-0.8221431379635925,-0.6493641031929949,0.6388376004766141,0.36521723393262917,-0.5744735747979636,-0.39604328299816693
229,-0.9099077430086714,-0.3589657647429568,0.1872961048634573,-1.0605796668666247,-0.8577385230140535,-0.03243122207807446,0.17823798160207915,-1.235966318156564,-0.8100012038737449,-0.08545473380056234
230,0.4113221938304319,0.27969336760394387,1.1843632751273703,0.4394926221175307,-1.0179315151205681,0.2672424670893206,1.14514099995661,1.2683996103082467,-0.36124360459989246,-1.018555208995385
231,0.011908831019280497,0.4624798269692193,-1.927964872442431,-0.23243572499097498,-1.3206500459410544,0.2800763645857577,-1.9089915289603845,-0.7652836954919937,-0.4373970179015723,-1.4466642772006781
232,0.21894212916252553,-0.37716592099542084,-1.7505961651035455,-0.4756520140073263,-1.0010894924971594,-0.6119552401163869,-1.726365530157049,-0.6341023753080417,-0.09275527270131913,-0.7820884125394298
233,0.8749165298937148,1.3794360020197163,0.6314631863822123,1.354019822949558,-0.6540397579790366,0.5515092604082106,0.5961069030103318,0.534852993312407,0.9193783692187711,0.8314634878942673
234,-1.36840231802222,-0.12675528321983948,-1.8918648000309015,-1.4294683565134298,0.42464165628324296,-0.8745882139517669,-1.8663659126062462,-1.0854618344475913,-0.16899135785491057,-1.5071789057201035
235,-1.0378134993574952,-1.5666669522409973,-1.0726465594388985,-0.9963216894096585,0.7011122583113616,-1.65100607740021,-1.044777849578588,-1.0182724563799845,-1.2585793326008665,0.0503240862403857
236,0.7358157053672613,0.7051934758593907,-0.30592318712053085,1.2256705079467485,0.3284122530799506,1.5477360959055322,-0.30438127185989616,1.011963149308207,1.4714840540204592,-0.5647954210060541
237,-0.042883960448129886,-0.4355524959067541,0.7598606212379199,0.6275956964358345,1.0001611454019117,0.23772322516628197,0.7386223157852397,0.09461681542967673,0.09926028347535527,-0.08738713824973683
238,1.2114882841807386,0.9893682799749058,0.9606147686385565,1.622784541886387,0.5896169992806864,0.8302404662959418,0.9360107915323956,1.266968563783487,1.4209063306154164,1.9221464703209612
239,-0.4681321231110588,-0.7116342221645464,-1.3869470419434828,0.04086981800500952,-0.4253123370018487,-1.0385871311881836,-1.3834398410834545,-0.9914071970763898,-0.9831318211472617,-1.1213069970134215
240,1.2513042584494032,1.511255485643314,0.7526966875311687,1.2453942258535982,-0.567469692715149,1.0907252772400728,0.751368338987753,1.3634823233459124,0.8539325761111017,0.03409389914250306
241,-0.8578460297080296,0.18513456565967135,-1.1531888100460523,0.45458285206362925,-0.9622055534225586,-0.7041597456549828,-1.112519525490793,-0.2064208134154867,-0.08089867864113386,0.06272327824402361
242,-0.8577811103688274,-0.09685031080700623,0.278353756367964,0.16665471967611603,-0.3592958920662836,0.27151804933378154,0.26163176304363056,-0.0652178371946186,0.19348910429904068,-0.5436188020386542
243,-0.021972602101835687,1.2586663392015978,0.21891985490448498,0.17543358908344703,0.26224536362903333,0.6310579150651644,0.23496400043253743,0.6331748952489294,0.48823458036640055,-0.9433151988406209
244,0.5694158398698156,0.9932708549560108,0.027643088929888128,0.4616168242324125,-0.19718535222083236,0.3131051945539926,0.0007567480256004996,0.2971597579482067,0.42230290928569403,-0.30628696565418634
245,1.3649135669794388,0.8361846478666323,0.06486888649145622,0.9005256021148578,-1.298240283203706,0.8131877525844258,0.07077962414948873,0.6744055740834156,1.295034527111391,1.065216525454157
246,-1.0507819134310203,-0.4800398124651565,-1.4024081384043061,-0.041040953730938676,-1.0238128131843243,-0.5292670639570043,-1.38962505870403,-1.2297201331095753,-0.28275103360879855,-1.5023560551009014
247,0.28005735785079566,-0.47766572744761976,0.8067245965585862,-0.24962367434424126,0.18806317364002303,-0.08043604278879221,0.7751217935491412,0.8181263177897178,-0.6354882144942255,1.1300971313338752
248,-0.667380089101469,-0.8173618015093231,0.29958890164223106,-0.9212461437171605,0.2067517681833555,-0.09433676512568555,0.2645495658550859,-0.2930062818915731,-0.7478528196656178,0.6571242691231063
249,1.0180261895251055,1.3693515448025346,0.3724333219846456,0.7782817853193637,-0.3795656462555089,0.04782959897797972,0.36331963067945316,-0.3191430253737587,0.8045226522493802,1.786425340186917
250,0.8429052981036383,1.4808893636850848,0.7129449152843992,1.7603903175138327,-0.5241815834533069,0.28238618285134853,0.7106421018444882,0.900361371575124,-0.051946193645697455,1.766382638351401
251,-1.52633170128923,-2.0107850282437085,-0.3836253516968405,-1.4507583178790797,-0.25129670554639555,-1.3178174507324152,-0.3862340209252534,-0.8703007533086765,-0.23120544166561321,-0.19477897142370054
252,-0.6776367807711784,0.07641005977431628,0.1655000003625496,-0.005438650226230707,0.26599967253276935,-0.5885145741831779,0.1789704315844595,-0.2821625019975951,-0.3036285238268608,-0.7278118292104196
253,1.6473230860934691,1.8994403262533694,0.5754589575525262,1.4551096812588535,1.9683789056708836,1.567225063560958,0.5266696080896325,1.7878919788563004,1.5618025684703714,0.3936230953629229
254,0.01393931818594522,-0.2602194293159218,0.306836264724212,0.4482794905783073,1.082146268123641,0.6969847158484188,0.2714539596242368,-0.6379786889664013,-0.43502878135173884,0.22834010805391985
255,-1.3346676885137072,-1.6383897066261892,-1.0436688155997307,-1.0880083487616146,-1.1359477520580779,-0.6033690516482404,-1.0663405568545552,-1.6794564673255852,-0.9430849873368258,0.2965225062536032
256,0.38756969318988943,0.6512505167398511,0.8808890025596199,0.3225155139873716,0.4364860832391174,0.7772714006086687,0.9026457166748584,0.3629782734304727,0.7433036041832004,-0.6946547964442551
257,1.2507297200693839,1.184203506753608,0.6959383228785745,1.821315379057165,-0.03992602588184596,0.9804049607355875,0.6821104550698134,1.1755411038236148,1.1565341363600476,1.9944871839552754
258,1.222394113515684,0.9261312864672272,0.27006118550123076,1.6478501284389246,-0.41553345360607274,0.6714436473847041,0.22803151789857717,1.3119745486245231,0.7895426723615661,0.45205729215674034
259,0.6782958244727194,0.233996456803387,0.3038880788302138,0.920989827313452,0.13550079867683387,0.026055107496174967,0.2732805229501399,0.3581949427991026,0.48814548930170076,-0.43229065647152165
260,-0.9950353275768171,-0.5802176681891515,-1.5499159745974977,-0.052140669798950476,-0.5138209464008245,-0.4692125679991353,-1.5585922391234186,-0.7771718861031307,0.20421554964951846,-1.4687645134749607
261,0.1625948782616191,1.1940990229712873,1.2450916336025568,0.24381479337849576,1.4750376373063776,1.8445188495250235,1.3234914610517232,1.5311499889459026,1.418988646944273,-1.0481215855382024
262,-0.07337976021912632,-0.3951238789949746,-0.5252279317265419,0.3131166862903955,0.6279350550093347,0.3784553861445757,-0.5244566404302382,-0.21796623603712453,0.653218961792461,-0.9234018778271522
263,0.2016288056801721,0.9231078879809843,0.6466935820290193,1.0907935169652818,-0.7880918389534719,0.5200137958295972,0.6375443550639663,1.7589439641757487,-0.03347951246003679,0.3614513902611635
264,-1.0342182228605317,-0.04556575867996803,-0.26256998909728474,-0.21409220473552945,-0.6505782045648681,-0.5845634865473297,-0.2872278196889084,-0.4790762986630696,0.10498166234903292,-1.209384046919044
265,0.08460317302587088,0.5830607406693937,1.227167934312424,-0.4975875951648298,1.608558113414179,-0.47766876608471753,1.199151954145814,0.21361327240024147,-0.5986935777717876,-0.038329470257831455
266,1.3173890856249801,1.3120184665491914,1.0992995038065523,1.2406735648171068,1.8363301303036557,1.2278737478784234,1.0778688583359046,1.5711698387203428,1.2642778309621705,-0.23336411778326566
267,0.835308144422225,0.948045395217347,0.6737351106954487,1.3505453542944124,0.5308207489402277,1.4317793519182322,0.6719862146321403,0.5488492376144928,1.1425506137041543,-0.14906565843584912
268,-1.345118489427078,-1.0508450679517884,-0.23078639481119684,-1.0861641729035252,-0.4158985250134264,-1.5483895995963297,-0.24563428019393668,-0.6530435539715407,-1.0504582819920625,-0.19862581165297094
269,-0.060820441342461264,-0.30397396325517534,0.6940206706144291,-0.024119346225426486,1.213203287193337,0.638777355028256,0.6829024490786214,0.6676965663402762,-0.5488276080735685,0.8010115576627677
270,-0.7647579160360032,-0.33284308040506405,0.7011971127056029,-0.8984713998703093,1.9191231349739446,0.09748193024790644,0.6661189614734968,-0.08008110174612322,0.2672106002554111,0.642545022880365
271,-0.047921635093055845,-0.09483622226484824,0.0655637524937375,0.10972408817439454,0.5746809017943926,0.4617528175607866,0.08281297837043244,0.8718887387407998,-0.09943459668911436,-0.40482635139160805
272,0.4214699431514042,0.567651394673501,0.4957200972921637,1.2559493103960562,-1.4443996618366486,-0.008838808546360332,0.4876557852320425,0.5114415078775114,0.39137435859311126,0.11008026624415246
273,1.317911477141708,0.7517556761913212,0.9036314969245918,1.2712313564374134,0.41763216209983317,1.1666544103813024,0.8663031995083912,0.8019116161292048,-0.21018518748169313,2.1645069155905525
274,1.0021900290892645,1.2875467022658516,0.9882521596340711,1.2779594224291435,-0.720628758334621,0.12677671158116938,0.982690147217377,0.2568511378275003,0.1784743618463775,1.3483573186114866
275,0.16813261452488565,0.14431501542262817,0.6280445996253403,0.8898863315532551,1.6236030742247274,1.0514102174281292,0.6076234803541668,0.5388754456104946,0.595043013171978,-0.4367776035044228
276,1.106817630881295,0.9545027749677836,1.4340965540634447,1.083344469802191,0.19224668308649454,0.20596683849125658,1.5121601338131758,1.4400906816514902,-0.34210342057068865,1.3060346867373935
277,0.5048903584734863,0.6308069747851389,-0.844250221261226,0.6699669064396956,-0.8223153598620598,-1.1106447119350817,-0.8184026538028949,-0.4864074605314738,0.03230063994877649,0.3150775923356635
278,-1.57167089255607,-1.4554380682281787,-1.7602330959839663,-1.0038371938479054,-1.1594682734887525,-0.5905271272217916,-1.7380285166742802,-1.3143145137932215,-0.17757573369283458,-1.3501532427788385
279,1.280169947641585,0.9809257590196016,0.2631387175306862,1.2340670563456604,-0.42542665923573475,0.7521650495431087,0.28647329814042666,1.3245909908329956,1.2621776146362524,0.3031119069369054
280,0.9736757118179111,0.3325934637881972,0.2491151732468075,1.408965490053165,0.4463636044350932,0.9135379073572493,0.22973022165168017,-0.09406217406310324,1.6664738653993034,0.4247572765556856
281,-0.16398953487756135,0.17614780517746614,-2.2122084531831727,-0.38132643957961176,-0.13424795619335256,0.06099827598497296,-2.1749750238204615,-1.1861636368142618,1.1983449257829188,-0.9756232219513965
282,-0.22151329089945665,0.09657014948857608,-1.5987920912976705,-0.2466058877514202,-0.563265504188656,0.30736132865860327,-1.5875057084579995,-0.8111181615930514,0.8180792668674076,-1.4217356155655365
283,-0.48861786974188537,-0.19087575390539224,0.10725010766891944,-0.40051121064991213,0.03738566466612588,0.5696666469337908,0.0832709710158098,-0.7897520432894403,-1.125940425040961,0.07629025050789659
284,-0.8445280382379984,-1.5559074743268646,-0.2795410315180405,-1.334114004602044,0.044285444721103705,-1.0331814692713368,-0.26789973106047316,-1.0999003048742027,-0.9418732366201231,-0.006501493169808666
285,0.4255397766246591,0.4233121044587585,-0.6227547828981616,1.5580659377552628,0.29071575865294835,0.6135646094374325,-0.5924791574263614,0.1597359432305115,0.7201421230044238,-1.0359938302094185
286,-1.0899489910147513,-1.4133437111530063,-1.450189005783128,-1.3906568864518927,-1.5843919899836363,-1.5299606434723665,-1.4454683954379184,-0.3382023385962349,-1.5424382815174624,-0.3750761061161524
287,0.23049307391377738,-0.13905421047043093,-2.0439147546971492,0.44990149136979535,-1.3877178301369553,0.019379620242871005,-2.0178135270437045,-0.500320080746221,1.5215318087022136,-1.1704083913553278
288,1.595835174057991,1.9524945036498955,0.3116240361304084,1.959958081497735,2.0576132377298846,1.6492918946145245,0.3036913170349428,1.1048827468664797,1.264312757704302,0.6741206963051095
289,-0.9985795406161891,-0.7572615327566743,-1.6828606986862045,-0.9537970260143809,0.22771361789936023,-0.7505735936997898,-1.6440356166515133,-0.6861456682545266,0.41019960823911983,-1.119996560176678
290,-0.9111573988874175,-1.2615087663357225,-0.19774162523418176,-0.8343627250939267,-0.31965743046499057,-0.4566004819734985,-0.20901800323899003,-0.7253359141263418,-0.33626292025304066,0.4180117975346809
