ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.6637908349414195,0.9114717039042682,0.4848238760360001,0.19870613926740505,0.041067354442984566,0.8707769745146439,0.463968720911889,0.2941765460390243,1.2047287027038045,1.9572384407861632
146,-0.031145572067947935,0.7264653168303076,0.14528133392004133,0.16704951992384248,-0.5850603725291852,1.3998337613605516,0.13010329841394577,0.3128968805431489,0.4508673793439989,-0.2727226713379268
147,0.2583958698871419,0.6774087952826551,0.12083966625497297,-0.20060425831269854,-0.3604102837263321,0.18456894096537957,0.10165849619193063,-0.3775921893878435,0.13666914081988918,-0.1218537999522364
148,1.1217134627608938,1.1276459580342455,-0.27545499382711164,1.2655474585842037,-0.10867194345024059,1.17172988063661,-0.2762193735095654,1.108352809780508,0.9390471851236496,0.30977698871130477
149,-1.605031565972774,-1.4122413355807701,-1.6467918197058666,-1.3904500819758805,0.03684599826952601,-1.3651798176699004,-1.6202587274930182,-1.4443097768479611,-0.23084127151231068,-0.2698077277275759
150,1.0880053475838127,1.15821051491619,-0.25065292012664403,-0.02110729946135099,-0.4875585063190237,0.899449405131696,-0.2628582398800935,0.11418186390927834,0.9011570522924345,-0.6097315119306035
151,-1.1168449225158934,-0.3880803770443088,0.17490396186357526,-1.0785149522000155,0.591387581138038,-1.386714765696007,0.16739864925083456,-0.939651109457481,-0.6566937443937049,0.2759447983748839
152,-0.856907496342682,0.16769444509912368,-0.1327160736727114,-0.7029939264122587,-0.21815577030618646,0.06983271032349468,-0.14042047234674204,-0.6679087200164231,-1.2551546778790152,-0.721414859327456
153,0.06336741965168724,0.26681492845097127,-0.845916715166295,-0.4054467517350257,-0.4559644866887739,-0.32156137401807483,-0.8382864070986441,-0.8941044532443134,-0.8477929846737325,0.7994865149744513
154,1.3710582077707558,0.5680571934064774,0.6183003241078977,0.7870981904779222,-0.29771838379539334,1.2879496364527805,0.5887754679350343,1.2163602079181544,1.649218035587068,0.25031888550733894
155,0.9435507205493943,0.40802211842476,0.6242539078532146,0.42593260087116247,-0.8368577948883018,0.32361649525315156,0.5960426481688735,1.2215735414771896,0.38592703140731843,0.7618584099513375
156,1.069095324063392,0.35937852072442455,-0.5341389083481434,0.8020119410356102,-1.3219450021795927,0.02722181750247026,-0.5382933343353531,0.4087844114515549,1.4195476774728943,0.6048076062410273
157,0.2550806794186381,-0.16695830322636004,-0.23351456492563877,0.11666414739496328,0.47689602461862124,-0.8575597198294043,-0.22506015276974786,0.18682876992870961,0.07158394390856213,1.2051939711314836
158,-0.8087825570559259,-0.6554874025007711,-0.13492985594219012,-0.3155317057195832,0.00036842694113352337,0.07878987895781767,-0.12386206557758549,-0.18147812799140345,0.5340858094599897,-0.15104479600069393
159,-0.08987688127791811,-0.30079818800438474,-0.020882270679845785,-0.1642115195746275,1.1116106700725248,0.5542466692664192,-0.03565896173892373,0.4517176023989533,0.19073360927363625,-0.41569108750273837
160,0.6620330369860772,0.3100624892828094,0.502028530210865,-0.1744779658642564,-1.2142097795450364,0.3209773068301853,0.48999756084292057,-0.11905754286440867,-0.6464943229124558,-0.7059005691107922
161,0.5943255041982201,0.03556914035634039,-1.565534654516323,0.4778979566413004,-0.40775253686514246,0.06776044664597115,-1.5608359542715107,-0.49421149826709343,1.1665613647107218,-1.2031540315031624
162,0.8456606353581447,1.3238789032334064,0.31330548059910457,0.719595360521015,-0.45055244144049816,0.7733075208822067,0.30511690446290707,0.9711539993563838,1.014022724328961,1.6698228843197331
163,-0.6321991925222807,-0.8541348205862106,0.29413923493217875,0.187818548296353,1.3948961386832919,-0.9061892609358118,0.28945695407884975,0.6357228779828012,-1.6246049951278299,0.5947770692181498
164,0.5732526439769825,-0.3376620084362292,-1.388150711849234,0.5705001123070186,-0.2339318340682893,-0.6060567098835501,-1.3701123931401726,-0.03457527947901924,0.19099916935129016,-0.916397925956672
165,-0.5359120299645808,-0.7854360836847409,-0.5175893975088125,-0.2384743626175959,-0.35946471943013664,0.2859961469985468,-0.5174896265397008,-0.7617959944508707,-0.49633274353031204,-1.1076557223836363
166,-0.9731787659530807,-1.0620329736826473,-0.1784781542789445,-0.9891628203202035,0.1275387251284688,-0.40228335336951726,-0.17862332328750394,0.10273205714356486,-0.36274757376361133,-1.06528942420989
167,-0.4871531672356577,-0.3374958467944097,1.2119323274353375,-0.04646114819368415,1.6655373703772787,-0.5923105490574383,1.2007777437277134,0.014945119386296325,-1.415409728433813,0.2005010895463277
168,0.2789542505467806,-0.06875406203647486,0.2727193284082231,-0.678186980102226,-0.10240542739792094,0.6677171564073554,0.25255350719173664,-0.38810059582906303,-0.4060139663067231,0.17381396762298978
169,0.25291255260148465,-0.08344932775095568,-2.339646711816044,0.33372485438082977,-0.6944824366707871,-0.13880776594640035,-2.2989179346346345,-0.5581722280823741,0.42334187820542946,-1.3878741403898025
170,0.12693992108248076,1.3331849698932814,0.6088066273044512,1.0237886123315845,-0.40795775215646335,0.27214585976903066,0.5814226737287176,0.8366890747616478,0.1744255975319027,-0.46898024431522206
171,-0.21948730049959975,-0.4799480632636189,-0.08947539912397252,0.054174334253870624,-0.6442803473453276,0.800475874876292,-0.10361840061123517,0.00419288735571971,0.45501544971765695,-0.8358257809983664
172,0.33729967831686414,0.1035422367430364,-0.3796429872724215,0.5886619169722422,-0.15678833491793495,0.42156747184874743,-0.3898567281815551,-0.47242076428192736,-0.3793256550299778,-1.2566568304981813
173,-0.6329989891751212,-0.5084634427278674,0.3817444025926498,-0.3938821000965636,1.4261550266603014,-0.742483504509741,0.3614175041885381,0.12431778205020945,-0.4828551544619356,-0.30243698099657235
174,-0.5792427737688314,0.40619979461497446,1.326927433129467,0.4472988641023568,1.4096162131402126,-0.12311111734091887,1.3092048842719677,-0.37354151122508183,-0.9504858648216942,0.5562181486183172
175,-0.5100704044888169,-0.7629209583791915,0.8570747662317678,0.07548229947579481,-0.6461881254637605,0.15682727178208972,0.8352115956120796,-0.13474442972803144,0.2659084125011216,0.6784230559168588
176,0.640398431213324,1.193676067322143,1.1786970430699464,0.9434425289857372,2.1188512939365785,0.6618595228736291,1.16556288238118,1.1537646047961267,0.7339550992828933,1.6616906715448818
177,0.1295912805627007,0.2861328638038677,0.07964742621358101,0.09169421656284629,-0.3898628873831637,-1.3181181592214033,0.05474475016375614,0.19469264035885742,-0.7267869328733276,1.054308951989538
178,1.0514954975960045,-0.13697861479393825,0.3910167897307233,0.8226184285804258,-0.5451533132212634,0.6082283373604224,0.3870690125377217,1.0313513464812782,1.0382297017466682,0.8712197417552534
179,-0.6149265114968656,-0.8618625259034398,0.6838527372822534,-0.865728189017963,0.6834992772831686,-1.124121640788775,0.6555788954827837,-0.25455089164360545,-0.47345373752038933,0.025716685560071534
180,0.17018336695968037,0.470175033476319,0.23925157469460132,0.6547201805318357,-0.17683306976254803,-0.9028051073433125,0.21603625983554323,0.01062644260386571,-0.5935009285994897,1.5316453949468303
181,0.3183199447738312,0.3620500816088714,1.2815272941384515,0.810356319266551,1.7030907071194084,0.7434638598880502,1.2558626547222609,0.8794009176394869,0.49773399067981616,-0.16372510803106394
182,0.3347048351294687,0.39040505744913406,-0.7116545811758442,-0.09694610573308735,-0.11906095793474682,-0.5464089115945387,-0.7026355743703867,0.15113782992767794,0.16928997792993475,0.225548169035142
183,0.7806411965470791,0.87500570367999,0.9040313486871036,1.0358130244439225,-0.38603104526320786,1.1545357438078565,0.8889985355383038,1.1821413988891838,0.3772792844830722,1.613994899347686
184,-0.6730014058112037,-0.13082224706550416,1.3795713244299526,0.2759132187220824,2.522754001707501,-0.261539081647415,1.3922163392443607,0.9580758273993942,0.000838824452308746,0.43536705807711135
185,1.2859306022775678,0.9023342416780277,-0.20671903278249137,0.5313676677823456,-1.0164332942180465,0.11953770329990647,-0.19622516270312432,-0.09849344646867833,-0.07716149257431065,1.6893642223270284
186,-0.2681411034556733,-0.458624751607429,0.47202479696193017,-0.642651112886004,0.10233165981769989,0.4587948286062922,0.44353308180857137,0.22637320319022045,0.2828582745675635,-0.1640353882688814
187,0.7417776917211205,0.3671520727028916,1.1995470195878646,1.2713411358736928,0.005453592520790111,0.2974082313243342,1.157522605349684,1.13965689958891,-0.04756849162096537,0.8592164097068067
188,-0.17681902741067085,0.3027026366640736,-1.0284605464991678,-0.9394545988877341,-0.39539489664941585,-0.7149047966017886,-1.0225502956533217,-0.5212414266043344,0.5014358095367866,-1.2625941859515466
189,-1.2645025796031057,-1.3403077988072913,-0.22425530521255113,-1.2197868423404838,-0.46556195651000626,-1.0418873660798793,-0.24002697253287164,-1.332259709955459,-1.0056500787707896,-0.4841702530097136
190,-1.3211555255984972,-1.2844267174797501,-1.9347324699959279,-0.49404254403660985,0.2093355728705715,-1.181161547361993,-1.9147278334375148,-1.508677875770834,-1.1280374279291463,-0.5706996566368994
191,1.0129984892523418,0.13168582625981107,1.0782187773439107,0.9398149386561747,-1.388367604734462,1.2695237703588238,1.0404552717293765,1.0603453653273065,1.32476531233084,-0.619323154083337
192,1.6891058265681944,0.7086902450342603,1.1917442751429415,0.7238941077282101,1.724251874505906,0.47407397083206104,1.159008227091334,1.5766430833700031,0.8251059313094268,1.728122972748722
193,0.037856126364846546,0.8713086347552852,1.0804482365408652,0.5945313136091679,2.170712877655535,0.7607937909722597,1.0863725026916586,1.3052847427484582,1.3558520875755358,-0.16874879615065674
194,1.1544555001915071,-0.002699336883310437,0.23165205920822823,0.19218764669694266,-0.14128537852975306,-0.15392462611229385,0.21964496179089157,-0.3194012487079992,0.8205568792798982,1.1539365456513788
195,-0.2539480462460709,-0.824009607405688,0.09994228407894376,-0.9405612424671934,1.0975324678538543,-0.4626381000704271,0.07998901225204844,0.10142605521821715,-0.759113170451119,0.44531313691005103
196,0.7976664977141414,0.741671389597982,1.1186906836674306,0.993739570117491,-0.6341170909929296,1.0603752831975326,1.1172401931549367,1.279109803991421,0.28598025623406675,0.2749086148449391
197,-0.6549276114271317,-0.12181978819856341,-2.081771064322284,-0.9896947478287808,0.14628059433872184,-0.7104056672438135,-2.067516920796285,-0.6913095533210398,-0.6868545768399863,-1.4426936490990332
198,0.7235524732903075,0.8201705795345392,0.9754017681626225,0.7779703933284595,-0.4471836151587936,0.8764454205909088,0.9656425737952574,1.2487628794784502,0.6946897449380994,1.5758670179928613
199,-1.553171652682848,-1.289036063008946,-1.2384364880564074,-1.163037313251567,-0.3737668857648264,-1.3237917031106972,-1.2134025735722012,-1.331988492636294,-0.6503350644909169,-0.27156686448192435
200,-0.1520068797765281,-0.23169921478980288,0.20164390413373862,-0.5616101710867814,-0.5791256884209347,-0.4180061732762161,0.1841879737589994,0.1457211131479374,-0.6247487873059869,0.5049961495557382
201,-1.2238517393039312,-0.7770380467218403,-1.7924216740149952,-1.5429681136760478,-0.4425898723032907,-1.4382758284362689,-1.7654867599700994,-0.9450485859832347,-0.1575494493115095,-1.4620209485037277
202,1.3487197006033076,0.39651680020697977,0.7299134145286748,0.32480148939504994,-1.1699198067223988,1.6507434141968136,0.7234797999770926,0.7845335714847244,1.3255892764391781,1.8744829597429422
203,1.1350963595344976,1.2743748006856108,-0.04393691504526526,0.7948911980118891,-0.22450273072811677,0.04189220713805666,-0.04413674788456569,0.5418675561069418,0.9760942163134981,1.726741747174884
204,1.6692188898274978,1.656143101185051,0.8956715859382841,0.6757499201468693,1.1998394414235634,1.0229713456273086,0.8899666119650597,0.8925326707589786,-0.12590357711106756,0.19473029940374248
205,-0.7437372201634295,-1.4224710914627958,0.28071054354789493,-1.2845453978120622,1.037539039119883,-0.32353050934920613,0.2530523358060581,-1.0038093987287255,-0.28839012468677494,0.36852916110563255
206,1.3551494009289065,0.5370400851400877,1.0832578388116323,1.1609536671189753,-0.4843868344420374,0.6069938536769353,1.0373829797544722,0.8861316138459218,0.5624841558819051,1.7434363984781702
207,1.179928020063737,0.7055976365129579,0.06770034479833481,0.5337565115233212,-0.10290461518134045,-0.44582032102515284,0.040038184990167536,1.0997919797102726,-0.21886335928856382,1.7134442494530249
208,0.6368510743404268,1.3199779853880347,0.18577788323611935,1.21441561216207,-0.38859022489716316,1.3429349415173042,0.17299673352594724,1.1266219581391113,0.7030139576184252,-0.8258289042243839
209,-1.0890494938584485,-0.9501237296936325,-0.34843968014541044,-1.3213962934655097,0.04414498081110804,-0.36926615770033305,-0.3437778483588304,-0.3989217100380994,-1.0102917857182487,0.35613873641479554
210,-0.38270298842561584,-0.7506828659600023,0.7976491194626137,0.4764497350915042,1.716900313523627,-0.2741236941745804,0.7697502502509309,0.59920038171444,-0.520690125109452,0.40999348125880947
211,0.36160474197825454,0.4570275490010096,-0.5686215527419372,0.6235467168326222,-0.40507528982421237,0.29242267295646535,-0.5741893929587358,0.3516028846444374,0.8976703836036126,0.8953858606201159
212,0.15984177064936742,-0.023424153854019487,0.26560264197326966,0.28383711194352884,-0.747145948150423,-0.7301860638763873,0.2664644969973333,0.45712213542082486,-0.07904330020263817,-0.4200649830124016
213,-0.3584296022888398,-0.10097983706533674,1.132567463312021,-0.5303233439215771,1.2560745848145498,-0.4642113837031597,1.1101077528325436,0.7102945654777171,-0.29037513889686667,-0.7884930113006153
214,0.18453721718879124,0.010307037489374223,0.969887114840624,0.25340414309615644,1.4649467759728811,-0.4933386071933296,0.9387147502130448,-0.4254658459735811,-0.01751864930796137,-0.18987467202334377
215,-0.21235884375274613,-0.20592211558122286,-0.5128860393570371,-0.057076180836564,-0.07055521074182586,-0.5539332905068511,-0.5182117434343401,-0.587429899118278,0.5798283096074031,1.0195999931497208
216,0.7022920408538142,1.6463585408538814,1.3384519590971975,1.1903983667876263,2.0846912375314504,1.435948360402663,1.3339929529313062,1.314931088081803,1.3052294993010007,-0.6129063652620093
217,1.3325608967708948,1.5432948759546272,1.1625235753303416,0.37655558043697696,1.2937520055637508,0.9168282497729368,1.1535279832651866,0.7655570067597983,1.1827459091680779,0.29295221254180126
218,0.23149997141747922,-0.04328650568681145,0.709252061582123,-0.03426596325602048,1.5835685838861095,0.4974242176145209,0.6862030408205726,1.4706309358611227,0.3505240085572102,-0.5807282929950451
219,-1.3281634348295697,-1.8466440239529545,-0.8681210080232078,-1.3836969408157138,-0.4689161470163108,-1.8094986512576823,-0.8583769764157093,-1.2675309668072,-1.066659352127877,0.08569831933862594
220,1.2961182348166247,1.2910165340331066,0.6074760842999583,0.2560846484625758,-0.8112428167960299,1.5324622955229386,0.5676465746643634,0.15459541869884458,1.3943417827544744,-1.0791492899956068
221,-0.29777843540212035,-0.26872796626112133,-0.9244764234855077,-0.42517332177818223,-0.2721777570671189,0.30936620394474124,-0.9186349526863107,-0.524939988449775,1.1486018599424779,-0.7305726330234853
222,-0.6196950340748089,-1.071971652324897,1.004073292161169,-0.11044172397193504,1.1033783976895961,-0.023844006347283297,0.9727894453402319,0.37656643171404497,-0.0017526928669007926,0.5139114919613929
223,0.2647442086251534,-0.7473566936816767,0.674930576616269,-0.15651716088320883,1.012481108894402,-0.22859235589324434,0.6531859917730447,-0.14399637007540295,0.1650113134987874,0.49458388540626225
224,0.67848255335356,-0.13309714671980816,0.9075916264544748,0.5196851782239416,2.123403168326525,0.869311752452934,0.8791957527768769,0.33831108117697106,1.016198459866359,0.6965738778203863
225,-0.6363427312506805,0.13278160929238048,0.44222985701726614,-0.6147523946283275,-0.35507264435428115,-0.4473411446223411,0.42848909602515145,0.5658278866122879,-0.0007937393316563551,-0.44231335986687587
226,0.055741782165598795,-0.6204902340086107,0.9522232568506013,0.04876389894352554,-0.35067434628777283,-0.6819769870538811,0.9259884701015648,-0.8021226450573555,-0.6914481940068014,-1.0154431834419977
227,1.4353424498546188,0.8363024411946687,0.3934821480085298,0.9999813640795463,1.7641434735846346,1.3294383964749255,0.3842951108603006,1.074890122062601,0.5416730996554163,-0.8552151399541796
228,-0.0040735639144875956,-0.5843636057824491,0.6246749783050318,-0.6479297114215019,-0.8522940082433706,-0.6198063867491419,0.6007810994397146,0.34279968950274803,-0.5790342739137817,-0.5073214203948406
229,-0.8991646430849523,-0.37147766774880137,0.21014017015982883,-1.1138620294164676,-0.877193906592189,-0.06270284353435403,0.19559519061659178,-1.1482775458089303,-0.8383822673991969,-0.06511713217409784
230,0.4374898599276573,0.270537187756667,1.1047558078623405,0.4233022525431797,-1.0380164831529073,0.23956943121498525,1.0885182225203414,1.169317639291882,-0.4098589347149717,-0.981833248127086
231,0.03430726129722245,0.48245140883738935,-1.9568012271441424,-0.15149710840866387,-1.3704901228445503,0.2708869506119494,-1.929977035747536,-0.7517198877079995,-0.38434777157473426,-1.389261072905902
232,0.21298718286469062,-0.3427209879621969,-1.821951701365071,-0.4547955729327266,-0.992136077265555,-0.6040474636935126,-1.8004751288894159,-0.5974717323966823,-0.07152689405474177,-0.8160637083223388
233,0.8699794469749059,1.3379729256864263,0.6144022777183906,1.3335392131761261,-0.6520324076431564,0.5393400000693138,0.5950330780161327,0.51750630377455,0.945082461916429,0.8569154436935881
234,-1.3212534014772883,-0.10991350748458364,-1.9372914739367149,-1.3276045835283852,0.44225793872146446,-0.8372415286736766,-1.9253773638549845,-1.1351514550591846,-0.07800248600108389,-1.4704017083824235
235,-1.0109757492772413,-1.5452770068954083,-1.0251719195046545,-1.040461327881422,0.6918071750254744,-1.6017141524105423,-1.007036605832801,-1.0397320004983648,-1.3049128578330893,0.067179435856048
236,0.7725292162739091,0.7240604765348839,-0.21986698685087355,1.1773836405332325,0.3124359644322434,1.426912020195514,-0.2228654974159568,0.967547155145002,1.3661959558568797,-0.5205923200358384
237,0.0559468690194727,-0.4000328041269526,0.7918102179586516,0.6337979400902798,1.1894899202220763,0.3197389078859374,0.7757238928614575,0.06310097552172199,0.1494486436795987,-0.18459573937335433
238,1.1794012520097528,0.9436877021765764,0.9139812746522048,1.5567501020715433,0.7446037470903895,0.8546179018939837,0.8917679701175788,1.256822392774054,1.343768353533954,1.8652638746415182
239,-0.43138642297701985,-0.7106666947236334,-1.3609939393058292,0.023953966100432444,-0.4217281447155621,-1.0093191913558976,-1.3475181957903446,-0.949745917187256,-0.8991845128831598,-1.071278202696999
240,1.2089733196674546,1.4282475462093376,0.7302915897145547,1.1632888493721047,-0.5828233900940533,1.0568894525465722,0.713626960433076,1.2969143614572687,0.9210307771412526,0.0027259085545833298
241,-0.8423466543734645,0.15095448829899388,-1.046586745719329,0.3817088228671937,-0.9676677966432161,-0.6569078983026986,-1.0307434987748687,-0.21208227848783415,-0.08982995241315407,0.13515944672980695
242,-0.8598052802159701,-0.11306335206412914,0.30146171632308294,0.13710493842857363,-0.32731090831135745,0.2771672664169934,0.28761663759954587,-0.04895249698540852,0.19243575935088758,-0.5957320142500088
243,-0.03601623910393306,1.236481778139515,0.2370332425553055,0.15249522604038387,0.271385999278204,0.6229613716184372,0.2146933511486769,0.6710044707160456,0.5566434529035023,-1.0384975559313765
244,0.5335561089321417,1.004786574183564,-0.01042533435458137,0.4812671191757378,-0.20767636358081804,0.34828098790725853,-0.002152875217942697,0.34299945888706074,0.3778036739784832,-0.37051681229712413
245,1.3198684194716215,0.8547430116815561,0.13552162565382664,0.9812992718922307,-1.3480082992488693,0.7368595052558086,0.12797796409960538,0.6717274576656962,1.2085325767221824,1.0881864513382666
246,-1.0577146917798885,-0.4739366675232303,-1.4051811687379654,-0.0595547541723416,-0.9970927957495709,-0.5074605622564892,-1.3761598139804943,-1.2550544359022622,-0.26267889659157095,-1.4545486614192378
247,0.25707046162031444,-0.48458437278829963,0.7537145450380717,-0.29838397970627284,0.19766776712114226,-0.13347628647840237,0.723555503222625,0.7357522405802444,-0.7079144778456965,1.1636316951419325
248,-0.6899282564762073,-0.8830927943649923,0.27537315342678603,-0.9068465854664151,0.1905337197508313,-0.07977959249203379,0.26851736002361537,-0.37157408361168265,-0.7613219618647744,0.6332024522524287
249,1.0670120882446872,1.3264358530425904,0.36852180354171277,0.8023297493888757,-0.38201527830616966,0.04070152111776273,0.34446298508080503,-0.3461735254679628,0.8185037955737503,1.8110581445213065
250,0.8412726029001999,1.4670560614660908,0.764099715957324,1.6339527468456618,-0.5159540411701135,0.3829515923451877,0.7384430848187746,0.9975445313564146,0.024076720810649335,1.7530465874909065
251,-1.520125659089573,-1.881999899724527,-0.3595526585680955,-1.4251222987912135,-0.2428117968554546,-1.2471375003704175,-0.3641505793712138,-0.973716123584426,-0.25032763642813055,-0.2140106844913089
252,-0.7215716069014684,0.09081390463473862,0.1472111613097291,0.008764945872378591,0.30842990172290274,-0.6306683569369389,0.13214928301818818,-0.3491781739030159,-0.33832130434475116,-0.7651485634867699
253,1.465872439753661,1.7355404304714692,0.5752699223086302,1.424234941641535,2.150794215563609,1.455465017702981,0.541834672761376,1.5436525105160654,1.382284310066825,0.38280881996154786
254,0.07270268684353277,-0.30814566948388256,0.2960689879677365,0.40374340777670426,1.109609243886315,0.6686856009149988,0.27239029210978827,-0.6433111178133792,-0.4628755247396367,0.2284550754833326
255,-1.3383595752479054,-1.5747122913754064,-1.0076674436350963,-1.086727634868757,-1.140024648970119,-0.6511712852814704,-1.0078222261485452,-1.6363199623550386,-0.9826092618778378,0.2835701308166596
256,0.35814410099335087,0.6914989722597475,0.830748096819781,0.30936937652273433,0.4590121271365016,0.768644945087308,0.8272450792648542,0.40438362534630173,0.7799654373681704,-0.7527765748099775
257,1.2377818980678907,1.2054202824874198,0.6497283564262488,1.7134663013439482,-0.0461529728808692,1.0205456508358948,0.623639704692998,1.139150090497804,1.1915331862815743,1.870604256143476
258,1.1978208299532853,0.9301555257453807,0.22719517247183185,1.5359915387264562,-0.40621496552334796,0.6639018203931824,0.2149817705363008,1.2329704835731201,0.7604199728132316,0.4704615327532407
259,0.7207285403305017,0.27412602152199067,0.2963309605147809,0.944598856474271,0.1374327507303416,0.043729348571647675,0.29212027109177285,0.3530546106360267,0.618592383966944,-0.4071444812797724
260,-0.9637385625717103,-0.5528396774716848,-1.6776556101076074,-0.055982527437838554,-0.5097263056193541,-0.4518910538072084,-1.6660330956386291,-0.8232071372914678,0.1236466002335557,-1.4227669600659825
261,0.15333780236101416,1.153752509224946,1.2205616793217757,0.3339530013342318,1.5709102923797527,1.7086854171770478,1.1985235778072638,1.4448423507198405,1.335817889793903,-0.972015894320252
262,0.03998357221411209,-0.45360389517174177,-0.4625054733760603,0.40067487477566094,0.6194859220540792,0.44626908314116237,-0.47910645882032554,-0.11682355820122307,0.648501989794226,-0.9277854001241481
263,0.2148594081056978,0.9254800358478877,0.635809082782961,1.0515686487196207,-0.8470686536132854,0.509532727294933,0.6129727028934339,1.57109679168127,-0.06625448569953324,0.4351099718565124
264,-0.971795695256662,-0.01944189992937988,-0.28695430337660954,-0.24174423185454744,-0.6463597852238412,-0.5052449167360387,-0.28417681262198413,-0.5083104024952454,0.1313896647896401,-1.2291926826580486
265,0.13086619825645762,0.5775804023807254,1.209702045173143,-0.49348833365082617,1.6125049956241455,-0.504646491894311,1.1969179478218872,0.29146148778566056,-0.5815402178358373,-0.006324330844336729
266,1.2940221863805759,1.2663715960951851,1.06667547501667,1.2505724835980443,1.883310310640324,1.1980174632100549,1.0368336231049833,1.5033932163442014,1.2760972501235024,-0.2749254010742975
267,0.8453637791205423,0.9719948493810695,0.6220208427924945,1.258653008668547,0.5810561763914501,1.364494634761625,0.6111823651807506,0.5616407045263166,1.1217037799519196,-0.16214220381243194
268,-1.274280160928038,-1.0425397125816829,-0.2775401299784376,-1.0884890842102792,-0.39397912218450815,-1.4215399008019014,-0.2757916283582862,-0.6487232894075741,-1.0977643980211553,-0.25291872979531416
269,-0.038800257502325866,-0.30438932601569785,0.6676331790945971,-0.12261350211746638,0.9525055282355621,0.5748994201637199,0.6422376695940559,0.6739521723385253,-0.5854482048456621,0.7472429294617583
270,-0.7470310588914997,-0.32877385300463646,0.7316197879367315,-0.8318602001175414,1.758427512757874,0.08393502974145522,0.7214034267353897,-0.027448607888371272,0.16882575117932871,0.637500837122542
271,-0.03742105098376251,-0.12628045803645588,0.0561961199121278,0.03042625539643134,0.594531325285909,0.5037448275072234,0.049813406927406996,0.8605650572441367,-0.1970451113246693,-0.44623034071333145
272,0.4324724013350049,0.6527231899668043,0.49550534289880754,1.200048720353296,-1.4487308189731016,0.046825536262801865,0.47085985842975026,0.5959916720171801,0.4287626885392693,0.0981463156245109
273,1.2869133850658159,0.8004309402902849,0.9026001021278366,1.2517598650153128,0.476318496094216,1.129197228876066,0.8791498778666735,0.8159387985650461,-0.22306620944920982,2.0062075544024984
274,0.9850666606417152,1.2450689584103287,0.9759260001574611,1.2192265248102974,-0.7160229338777541,0.05477130568725029,0.9488788816957371,0.2312011344577254,0.15105968257990204,1.3529515494388804
275,0.1771486237475372,0.14951500253738753,0.5761051896002429,0.8127519752144503,1.586846918022093,1.0528478080625394,0.5726998761011175,0.5355863973651158,0.5600108035277584,-0.42980290355343403
276,1.0699618269448319,0.8357540398526796,1.4058536079206283,0.9884081289753377,0.2028163452884987,0.30275715564213035,1.4001692886276376,1.3671546048217773,-0.32282501596385715,1.2948995822864706
277,0.5004053715721317,0.6167889519201835,-0.8262663959247514,0.6273822997773515,-0.8176105751756906,-1.0820702272213705,-0.8177967394081115,-0.48732562043358896,0.049295870114085615,0.3620675589660879
278,-1.5297252288119716,-1.3632249991036034,-1.8125413891389963,-0.9826044319697166,-1.1321955646374227,-0.6032253962817007,-1.7933164319472124,-1.348642753101982,-0.1717385888131841,-1.234930100202741
279,1.346131602721712,0.8726630319351456,0.30277428609042845,1.2708458184429174,-0.43608906248274515,0.7417911162712186,0.28015255027424546,1.2299406364264351,1.2699134725241357,0.3487823623431896
280,0.9953795800155057,0.41051697824510514,0.23415636048604024,1.4209033362538295,0.4576761596561652,0.9650775017810729,0.22619603625577095,-0.023386500126507184,1.555267923946709,0.384892763961603
281,-0.2320823855447399,0.230415690696142,-2.1425921561267525,-0.39829986191797884,-0.14138068434692674,0.06626345513865915,-2.1414526663276545,-1.1754357157900865,1.2008075348101264,-0.9914301411728912
282,-0.2517105841552052,0.19836168353749933,-1.64480927631997,-0.24719290937717275,-0.5594094487389494,0.3080132207629518,-1.6147652630723066,-0.8103725621439624,0.7491657963994798,-1.3937680969280657
283,-0.4897632947632942,-0.25751358310665834,0.15090098567262655,-0.42734013664193193,0.08929896065741766,0.5050040418543741,0.14583933270117472,-0.8215163130732316,-1.161344865961454,0.10931290228590479
284,-0.8639529833462584,-1.5158118179969893,-0.3230768401612909,-1.3103610860007133,0.039832220110486864,-1.0763582044215743,-0.3252722870448581,-1.1519512774805603,-0.9718946882012832,-0.05145987340589372
285,0.4047166166378907,0.418509425324393,-0.5650125686433076,1.4117133134942699,0.29716941418609355,0.6540835320847136,-0.5792971096218374,0.15635789240873882,0.737737580364072,-1.0383395841709553
286,-1.100463997615811,-1.4200018017363778,-1.436552358305058,-1.3337823568021756,-1.5706048226610696,-1.5144630550727856,-1.4224730072651355,-0.42237937083684074,-1.4604466184044718,-0.37298107478994075
287,0.2758185197746833,-0.07450276878094914,-2.03536207278671,0.47933001129356384,-1.375021446944949,-0.025040607114215702,-2.010423143823468,-0.5284113005732575,1.528310898357889,-1.1907234497936288
288,1.4521775937246932,1.7582282839593157,0.3349140398293501,1.7969195690143782,1.9609945098038875,1.4771068296848566,0.31043175290443537,1.096437518864771,1.2368755456079228,0.5761765676242936
289,-1.0100562185092952,-0.8137455718567443,-1.6623260369578223,-0.9488391339097303,0.2248696678380327,-0.7194182147589518,-1.636294820954951,-0.6410735093065142,0.5554314321598615,-1.0781122589853163
290,-0.9256005953881604,-1.2223689191268163,-0.19466805942258075,-0.79420402373192,-0.30191109119750925,-0.5023044542267256,-0.1934555514069372,-0.7298004355729186,-0.33736040526747746,0.43288964104993866
