ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,1.074342384438885,1.210950032783442,0.7111803977885277,0.6654903138341343,0.06733674486013427,1.2221975353960826,0.7296611783891866,0.5321009246325883,1.7367711251777227,2.433472870259011
146,0.1516546613578251,0.956972752083187,0.177016714032127,0.3906603463800184,-0.6584823304716414,1.9521522497655375,0.20868973594711576,0.36051557737704487,0.5843192892949254,-0.19741861857736173
147,0.21365655624127478,0.7190757787296271,0.10720528449353457,-0.4327886865343844,-0.36809600199297654,0.08669451313463791,0.12551613002025874,-0.8156088923556254,0.01466234727285484,-0.11968657846633972
148,1.4225183683958889,1.272354353921581,-0.19843460017804374,1.4427149934475545,-0.15012340965364235,1.2674431455500144,-0.15059417181252605,1.3333125644016757,0.8535829416881597,0.4686622253673519
149,-1.6039099140052682,-1.3473210177992954,-1.5702450718351704,-1.3529586245003427,0.04172529839262263,-2.0026844081843165,-1.6181978794274174,-1.406720741160859,-0.3221689117522494,-0.27054631330866513
150,1.3741088921772155,1.3784822111176473,-0.2252527235088552,-0.06614298013755074,-0.4916179110798118,1.1215827966803447,-0.2413052220015991,0.16990740810065855,1.1094005115820453,-0.5910395535992137
151,-1.1962705028113334,-0.543231838623608,0.12087556206720486,-1.1753448996129467,0.6424071130716302,-1.4542443669518157,0.06759547838889807,-1.3399388808245971,-0.8740589225969465,0.3146793715504899
152,-1.0799132482535836,0.23254458815047171,-0.08586568233622559,-0.6986955813965772,-0.23341928608152,0.11915069032343745,-0.1715595533340304,-0.5914932857781936,-1.554549804718651,-1.05874383032924
153,-0.10211985195147043,0.4188843893221085,-1.0710206179195625,-0.5222195861123413,-0.4658417360204161,-0.10423689722764931,-1.0807158209331769,-1.0257004361202933,-1.0718163254119912,0.7988643155193381
154,1.988670157314459,0.7212577738516347,0.5807957849851517,1.1598730148694012,-0.3423236395438112,1.645332769382513,0.5950532795731646,1.6166899473553784,2.414603548241007,0.5097048215279588
155,1.2204360320744718,0.242783264487278,0.6804249285663642,0.3797470740822313,-0.8289521758445395,0.35105927424741523,0.7054025379114025,1.5718058252773734,0.32525561220982296,0.6642044002931717
156,1.0898454301446718,0.4522358737090724,-0.5586774288075257,0.6784568750959916,-1.3344496163170771,0.061143599325543155,-0.6126729423611552,0.7202173684330243,1.8261917897867594,0.5140999434252544
157,0.15049812704499654,-0.19072295795557137,-0.24721233310431928,0.1508453374136345,0.4727233297540657,-0.8801464270906313,-0.2815147630905264,0.40921628797804444,0.2999124553089914,1.173087366514811
158,-0.8389837891502694,-0.7541869090166281,-0.02279009489169754,-0.24847445875277163,0.028701368739495626,-0.19319822849369708,-0.0861620816368495,-0.4721386660460343,0.6070973149486819,-0.0839026590894801
159,-0.20422987811165774,-0.6344611352757998,-0.12629343388533854,-0.2696269196582639,0.8903587266952304,0.3395756244454764,-0.15129557382288983,0.8746835208450787,0.08677909833125164,-0.43536209527983116
160,1.0697832265281586,0.11200560554811337,0.6235531588543709,-0.3978770049191149,-1.257983919960446,0.3924564771391062,0.5761123931499357,-0.25512202321747124,-1.0140522866679007,-0.5220128545683101
161,0.6763167852869371,-0.07637529415698062,-1.7640547479943247,0.12934630982987746,-0.40844699010635005,-0.10496425492265285,-1.7087478381796661,-0.7121013323685544,1.290373662650312,-1.507713456273463
162,1.0164318974209705,2.0600053992219105,0.4313612405477317,0.8266156083519188,-0.44834500812394457,1.0898787281455924,0.38831354877415014,1.137511210717801,1.5683856290583549,2.094308845339379
163,-0.5988799662573305,-0.9039259828902817,0.30847898286906167,0.04559522247393445,1.8568168305366122,-1.1749480614811134,0.2777768233268725,0.5429521163647855,-2.0974366456662032,0.5970572889163172
164,0.6229347815623946,-0.33421470728088926,-1.399035465678704,0.8500557485485845,-0.2481706823474778,-0.5062190594220944,-1.394580676612725,0.4553263183553084,0.11999117602972684,-1.145481835096083
165,-0.7719257077316221,-1.1035643214359976,-0.7988347494435248,-0.6133392938735839,-0.41681767473065845,-0.04988607172777321,-0.8759820857868467,-1.035197227273187,-0.7354112393170047,-1.4114869468201663
166,-1.2476309943505441,-1.2205158468675636,-0.1984200295356475,-1.1885222964747133,0.090833541668794,-0.5830109386636178,-0.21799169309252447,-0.026778907508898303,-0.3957584570597021,-1.636427109626141
167,-0.45836787531679357,-0.4153715681555772,1.4769001811022915,-0.01660657267261125,2.3902645367260473,-0.5847506370088434,1.6070740376385226,0.360967922770504,-1.6445466817833172,0.2598963285766867
168,0.32122249995487395,-0.21999410303212544,0.39163639944655504,-0.8336109265157521,-0.11913780442106224,0.78123129014994,0.35134117949397775,-0.42664787738115917,-0.3302723092677412,0.04017233288698391
169,0.24183913040325347,-0.02678043461716913,-2.621972728637228,0.19661391383284887,-0.7001864434522371,-0.09667961946696615,-2.591009742269623,-0.5232801274440644,0.27087003105431773,-1.648153732540188
170,-0.24844430470080767,1.4397619418930319,0.701950341128149,1.0821303213503712,-0.45537521302551376,0.3547045535393794,0.6595528917652769,0.7390220462296634,0.10654489690020157,-0.4493233951109432
171,-0.4145793023543445,-0.4973384469510442,-0.29072230520718745,0.015450754591537271,-0.6855796280026585,0.957783080635401,-0.2932979749887332,-0.10870537157234106,0.167231381666879,-0.835190546729544
172,0.02081907217613286,-0.2714814829616591,-0.502901109821693,0.4700187697035549,-0.17848331735918593,0.11640042329199546,-0.5534246827660405,-1.1411236896567236,-0.6745202053607724,-1.5570024804312077
173,-1.0438671294081963,-0.5506429509668042,0.5163978528786741,-0.5682449273895916,1.4599293970008784,-1.070824007844144,0.4299631729514337,0.5690596567622414,-0.9577477393683962,-0.34432829720828745
174,-0.5237504842334202,0.5373720907407905,1.6114665884225075,0.8443266808609181,2.345209351103403,0.029449454720123888,1.769516742491939,-0.6328874261937539,-1.201552105231522,0.8439650391503942
175,-0.7142930310560008,-0.9573803784187521,0.8174480948017692,0.29246450733507273,-0.6431424975672133,0.28238218290504,0.8852239996614757,0.019054856807623734,0.17982910470666663,0.5154117801846845
176,1.0931184515767605,1.5978782985051858,1.4642891544741954,1.2454719732367696,2.4261316191215543,1.2401195998561136,1.424300891632149,1.5511905333688094,1.073364373307491,2.0993135214999508
177,0.24477187414632373,0.5388181763981547,0.07049576284625954,0.25632230481241813,-0.4245184125022962,-1.5027545196282144,0.05996045695931691,0.20269698301075087,-0.6953630261438263,1.2637037446101067
178,1.1197189728517132,-0.17010292108828612,0.5548638144675787,1.0667718405062316,-0.5699066063506526,1.101638985007965,0.5089377011386034,1.2414477501904713,1.4309165556282923,0.9485859152336954
179,-0.7156288131390814,-0.9285570987008557,0.739536480255965,-0.8740115728705637,0.6040867408609627,-1.390405899671,0.7624678693021663,-0.4686531387930628,-0.6635255226093839,-0.0530818095999052
180,0.08113860253460474,0.3790075976571683,0.251944854017983,0.692945720630289,-0.1809706707497626,-0.8299128438397445,0.2262631437089727,0.15472547759668429,-0.679763342282013,1.6548734413383503
181,0.4372865527437969,0.6509551556808151,1.423115568824525,1.2681323544014085,1.6382488611570045,1.0230944732085723,1.4419028712554234,1.1236958656631286,0.5966603150046912,-0.37076716275971294
182,0.09387080661445964,0.26054048945985664,-1.0581986822127656,-0.2131018895695938,-0.1337818872277809,-0.46287976883604814,-1.0477563494129705,0.09760753305136953,-0.07459816409934257,0.10900927043877251
183,0.784983077324015,0.9581784887051137,1.1382322499340822,1.1469249681702982,-0.3901538575981153,1.4301291731116537,1.0281763106073027,1.4774796316513914,0.36279661187794754,1.9679062006549417
184,-0.8950623751037584,0.01316931113902731,1.6011394149202924,0.5697138543246476,2.8655378288787507,-0.4109818192460103,1.7336363151023517,1.300651163542463,0.10951008921865475,0.4498990417174584
185,1.817281552564724,1.22143206398503,-0.025063556833095055,0.6754865109828064,-1.005976522234434,0.07743425063390957,-0.10985009538979074,0.08476392762341076,-0.25201139767417874,1.906022292874079
186,-0.30352039814794396,-0.5103363386780909,0.2974677056194136,-0.6805913561726723,0.07401852115139294,0.40447636799722214,0.23997852396180325,0.4335414611774397,0.3263412370955965,-0.20185996014356938
187,0.8840576709969856,0.26595321511566067,1.4660341516090825,1.3917956854685518,-0.006543996095911303,0.5290323239663708,1.4091108374211307,1.3998032890860241,0.13642010052254733,1.1633349818538095
188,-0.7264031654875247,0.020162473742041085,-1.3743289781175974,-1.183211301501698,-0.40142146723628674,-1.2496114806296528,-1.2626805278551567,-1.34329199235482,0.35155218391723164,-1.4916196490392515
189,-1.5247981447915615,-1.4496653835929372,-0.32107014404641465,-1.466247247307179,-0.44856158036827176,-1.2735072685322204,-0.37142086260446205,-1.5410239939119537,-1.196940736099724,-0.6687288064882244
190,-1.4200721802898957,-1.3011716960636837,-2.0941764028556578,-0.6363898774535112,0.2260886952565428,-1.2718964204653165,-2.0461338238610134,-1.7422438860474228,-1.1678356640913943,-0.5737898715052241
191,0.9640918980168769,0.2939502331143562,1.3705640858282258,1.2163558146106221,-1.4788521013385472,1.7647303050432661,1.462107470240998,1.3550265362484801,1.887733769860911,-0.4712699916728818
192,2.764027160942264,1.0461531036881746,1.4332575509193737,0.7867929614423271,2.5917579960124946,0.5945364757631159,1.5054385451526682,2.610167028922693,1.0041236587262676,2.1930740454169415
193,-0.1142511137894493,0.7421738101253847,1.4002831016535517,0.5766505602973125,2.1569777297883563,1.0635173358571806,1.3928240949682025,1.7390584331570633,1.58670356342677,-0.16115963508586503
194,1.2538916301295209,0.07575193092599547,0.25168019235044903,0.07123514130544892,-0.1646219082391152,0.27264895641772213,0.2737183113963607,-0.6181606041429499,1.0352020263828154,1.128439219341777
195,-0.24804686027108988,-1.2177963440663606,0.20582309716727387,-0.9186939273041514,1.301279973927463,-0.407392802682419,0.21290292225194202,-0.09389183366859788,-0.7453198692738157,0.4125720938459292
196,1.171420007947403,0.894082516377807,1.5547952432036307,1.5858153843006786,-0.6385885422771977,1.5890007000432815,1.68226935895449,1.8100129028433751,0.3666601090679467,0.564672311122
197,-0.6390546257256805,-0.29433572488813575,-2.206446960251535,-1.1565678937476038,0.15631261734595947,-0.7773787990369242,-2.088806008513565,-0.7074079335427644,-1.0227086764398623,-1.5083987168250765
198,1.0055282943980195,0.9655707694043132,1.1937695880907484,1.173398099099761,-0.46969374389228036,1.1663796775644801,1.1124771860651725,1.6625871172754558,0.9287904843891394,1.9458963277328292
199,-2.1281799020018872,-1.5520190062223531,-1.415178260468361,-1.4074923305217593,-0.38068440044659846,-1.577751573516093,-1.4295384904723478,-1.5040060605682586,-0.7441996812821092,-0.21727134921200614
200,-0.08832239583591238,-0.07094955695519455,0.2864127202130812,-0.5009274271147212,-0.5938529768956273,-0.22689450602257089,0.23106236504770872,0.38527685455720684,-0.6207806371717022,0.601582269155562
201,-1.6013159780364667,-1.2213749821910775,-1.9661168724386273,-1.9169607554366688,-0.4215510456535612,-2.092444896113413,-1.9148494050268003,-1.3474887311006218,-0.28719069404928016,-1.6800465839924836
202,1.7780492932508645,0.7282618169261933,0.843335637571224,0.936033559967345,-1.1651378349514399,2.4299439663552524,0.7624387894175862,0.9013821396723339,2.033620196933317,2.447473135581953
203,1.2629847920442627,1.540494614541725,-0.09244942886057429,0.9084803972405837,-0.20093815304023693,0.13439389853010889,-0.11352009873256633,0.9594627554299378,1.1347298657466045,1.9228677518520292
204,2.4006972419025776,2.594161754157993,1.1559373069908312,0.6594077204009804,1.220214476840565,1.0793870746809182,1.248294242001714,0.7383570217173744,-0.18058059016083514,0.2465665487115401
205,-1.1316118599139044,-1.7602582988978233,0.2765246572032395,-1.6483693758873856,0.9285218958587418,-0.4882732181483204,0.23797374702545798,-1.4000640040921881,-0.371454907793499,0.3262970550428315
206,2.0683382679515168,1.0095550311546089,1.287780174467329,1.626667454463508,-0.5123902766642168,0.8111508484414601,1.2699977903243969,1.0353809797898257,0.49468582184430926,2.1268130299384516
207,1.471436617095677,0.7543804138733077,0.15505935171417878,1.0106251966295505,-0.11309537220286625,0.0022584970622803284,0.1587289732242515,1.8707611826743225,-0.44639065753685275,1.8766893144747196
208,0.8216735344501506,1.625022195891901,0.4989629924514191,1.349139609592942,-0.41435717562573476,1.8618613964947244,0.39789274210719616,1.658719620931291,0.8172825296388679,-0.8475687798623097
209,-1.284644043477679,-0.9784312936686737,-0.46858084064370353,-1.6573835371998806,0.034551030552040445,-0.4596902750165156,-0.488134832200657,-0.3860648502238121,-1.1990248929782217,0.6385006308837099
210,-0.7234398383744085,-1.084989204461325,0.6837607945193616,0.757868350677239,1.8001363293449901,-0.29561660867033845,0.6627894853756352,0.9569293333093,-0.6591323787799598,0.5317628618243456
211,0.2916108237840039,0.549444816958078,-0.6087543088842584,0.6617896120426994,-0.4096165568393067,0.4906513302366982,-0.6013178592816296,0.42179880253025065,1.1726812797382724,0.9730608984367569
212,-0.14727500671032417,-0.32589037244483476,0.3595391998914247,0.11121758676486457,-0.8036920085886134,-1.000990702454715,0.3498181347445946,0.3486390891757845,-0.24514366439242258,-0.7170267226872666
213,-0.5798210396862092,-0.3567950296184373,1.2935469452867687,-0.9420170420786722,2.374208011127675,-0.6620549431053466,1.2196682228118545,0.8144322511252445,-0.38740326926155405,-1.1660499069300818
214,0.2503140849012992,-0.000970054329517564,1.0680096336184266,0.3342908221760337,1.299563363757634,-0.3013839525802002,1.1061640743025636,-0.2656239993264615,-0.04304457980852444,-0.13157945597461468
215,-0.24478650423148374,-0.09871185277997847,-0.6073588227700553,-0.021781940180112407,-0.09091699670902892,-0.4249699684277234,-0.5579458806537684,-0.9199042271782635,0.8660933861690102,1.1557775941394868
216,0.732662661563293,2.1790182459562555,1.5047747670830434,1.7698682104884418,2.109207474387559,1.6183531900312995,1.5511850348423246,1.6790418801253941,1.5121502482782205,-0.5797530241712144
217,1.7916556788148017,2.159487353465731,1.462820940031202,0.674523375900835,2.378271024991144,1.077473623932723,1.6005993652737105,1.2838030967825522,1.580702699364562,0.7169782812601505
218,0.3048856882154488,-0.39609937343592666,0.8251816950933574,-0.40846620960534824,1.069373682900979,0.6070929120543739,0.8122158010404013,1.8090172909860298,0.34787325601618113,-0.5694416544108637
219,-1.6630295731226024,-2.313169052030114,-0.8686859367744507,-1.8677838954664512,-0.45843585657461233,-2.237073784176786,-0.8513870811476749,-1.5888669972814309,-1.319372460891066,0.2554386242570415
220,1.5825767499036554,1.5254229925216272,0.747097704599871,-0.0829469382872495,-0.8053587426268864,1.6408012326430716,0.8250040318680131,0.2945997992562903,1.6347504077285875,-1.0810745038533929
221,-0.4724144150727597,-0.21983085921071022,-0.9852616581888649,-0.40404846503597186,-0.28110285536000545,0.3874505223954793,-0.9117624652020725,-0.8673132089125238,1.3643691109672456,-0.9740651557571702
222,-0.630671863868024,-1.390151898798697,0.9940635131326676,-0.27809059073382825,1.2073453129628635,0.07316069828127426,0.8989806758970136,0.30845819979785116,-0.052312663093451936,0.4663734580009957
223,0.41923815002661696,-0.6729890548267332,0.7115547690698466,0.015866372362999384,1.4633633079642396,0.20830722963825102,0.6673662611522323,0.024369095794016714,0.16151633119243122,0.6061057771778796
224,0.3959360028103605,-0.16000196665996325,0.9539140929311923,0.7679690033746156,2.316747980601066,0.9833696894870668,0.8758625885049457,0.805388573677811,1.28118319214106,0.8747203183720631
225,-1.1041308241454573,-0.24346660855819652,0.3497608982809956,-0.6334821183437448,-0.40422794012277735,-0.40033697247095296,0.3984464209399803,0.48378429525486044,0.1822047982223538,-0.565667703975138
226,-0.08675521597970322,-1.1134074599594508,1.011406421020408,-0.2477048090407916,-0.4234149211215674,-0.686113160364029,0.9957141548008801,-1.1049247063179284,-1.017703851443669,-1.3145796413194006
227,1.7432811449468764,0.93858060646886,0.4760759266445122,1.070166709332676,1.864777812427213,1.521432413954003,0.49668393076066103,1.243363152732836,0.5901290899768151,-0.839582293001846
228,-0.006811948350689401,-0.9402887614451458,0.7652923264636774,-0.5627659551388602,-0.8598271345709956,-0.7682079973295343,0.7721695726953,0.21597381749721417,-0.6552182217071626,-0.4334947399638196
229,-0.7818250600408272,-0.43928252814023266,0.18638513798281323,-1.3042250633776262,-0.9403746849015133,-0.018823706318242296,0.17512078363342892,-1.6131204643509114,-0.7632463230822217,-0.2040738012917712
230,0.5710623448068958,0.4826010287339783,1.2398363656649642,0.3792087583644478,-1.1467372081722378,0.24490432847617005,1.240177903603477,1.5527737468405256,-0.7018605069471577,-1.0351295693509674
231,-0.16944452948074923,0.2748439540979028,-2.010948235693947,-0.5046576325595675,-1.3790599707600233,0.21645384585879193,-1.9259430740777885,-0.7201292798083211,-0.6799257182469779,-1.613197358709526
232,-0.2312407485652379,-0.3611096413775718,-1.7518329375782724,-0.47824800551022406,-1.0070208845617987,-0.4805943814032522,-1.6386142030857835,-0.739175207837057,-0.6082210078038971,-1.0052811904996488
233,1.133091627450101,1.8982751779740807,0.7999449136881979,1.559655591793952,-0.645114893948193,0.9006256049803792,0.7785136880923791,0.7786942074742172,1.2057801423971561,0.9838134018160475
234,-1.6321802739504676,-0.3990655270905052,-1.9322194418574627,-1.7893343733811462,0.4618709442680765,-0.9910131108610156,-1.9026858600043457,-1.254144258727548,-0.37552650734894194,-1.6385628028345798
235,-1.1705936979669314,-1.968290576560175,-1.0952870710200688,-1.1440444711204398,0.8373753753205886,-1.633225504161593,-1.1417708996396239,-0.9810033348444247,-1.6042123900387346,0.14156351158189906
236,0.6563978452166629,0.8910032853795099,-0.55036617909745,1.3369470526269736,0.2838257134721176,1.7156911451479788,-0.5004654077460939,1.0958220737985893,1.5845712033598898,-0.5019660929493323
237,0.03337231800143992,-0.5278327411737677,0.7606237314799592,0.9442740836044211,0.41023818019059516,0.2971507303713787,0.7080494140328687,0.18925976477172538,0.028076111565573197,-0.0773406811663912
238,1.5935310981442712,1.1726852021959924,1.2386942480803067,2.1514182929567944,0.738569836484235,0.8784102999566042,1.202567954724483,1.532397485077749,1.6323003631701745,2.120339373531326
239,-0.4501550440867401,-0.7418216854479299,-1.5011332607375185,-0.045123735649801704,-0.401241932239324,-1.1690152345033684,-1.4697716049726275,-0.8860224709030013,-1.0920866521109585,-1.0988759714795757
240,1.7261794129785797,1.9984502619381432,1.0036568464565534,1.6738177314012268,-0.5797734667720189,1.2978421565003915,1.0194083242715684,1.5740706107118931,0.851844529116553,-0.11489456373215733
241,-0.8686724366970126,0.25434720738685884,-1.8215306060483483,0.6208858759172108,-1.0079758643582732,-0.7931507510920991,-1.70841360133496,-0.041621051701237415,0.1254960736161312,0.3301932154152722
242,-1.037078326860166,-0.11698044145461915,0.3438007074851471,0.2621274326125915,-0.3583191230384169,0.5447469449646183,0.22586124606667551,-0.12355396084972536,0.09062780010075479,-0.533088681553026
243,-0.3657792389530039,1.1375156244627345,0.2668061521395517,-0.02215626604722223,0.26547715479361006,0.3973217734293001,0.2572505139352281,0.7542397330155591,0.4893695078939791,-0.9551644204726736
244,1.2012245356399471,0.9188711664996668,0.1769773068078744,0.6529013540766815,-0.23197674805453808,0.26825618682880364,0.25277967903588866,0.6634646903358146,0.5951913173077049,-0.30410076449171525
245,1.4330946209705309,0.851201563600096,0.2633646158086891,0.972400155158374,-1.3564016275806368,0.7901102734557949,0.2709219968672107,0.8568729779913914,1.5606826760028931,1.1326293199563322
246,-1.1691909675014953,-0.5846931461466546,-1.4721928468018937,-0.10137492521643504,-0.9612928617088228,-0.702305828186822,-1.51775976796349,-1.3722606774348427,-0.40879268924900924,-1.740895431179219
247,0.2999021041616632,-0.6263647341230278,0.9788582070822667,-0.3505662963352826,0.1870274649884566,-0.05400456918203057,0.8975729832711367,1.1159612408885757,-0.655670362549841,1.1512248195750192
248,-0.5373916652329545,-0.826170832725383,0.2475198404882636,-0.9973131893079125,0.15556790201703022,-0.021384416966778213,0.23481698513842159,-0.244163366160992,-0.8392918478482668,0.9912613379741815
249,1.0889794086832587,2.0295667227273655,0.4458540977964008,0.8602183498887271,-0.39368051859857844,0.21541900160518185,0.49688664254397447,-0.2896592651087706,1.1304677873695885,1.9125506962895467
250,0.98956803563064,1.9940285492120329,0.8580466473818775,2.17434537814436,-0.5290631421993324,0.4532268576693954,0.9389069812643737,1.4156911510691208,0.104150165900914,2.028971335300858
251,-1.512969649456391,-2.372180473352636,-0.33475699872021625,-1.4250917192877903,-0.24906592140171274,-1.7562851164646611,-0.40500881340567174,-1.1469902648986476,-0.1887680390983533,-0.2102003786921472
252,-1.0289318541524002,-0.03013991920364468,0.17907173276990074,-0.04699475180418908,0.29276057130792843,-0.5257121595134238,0.15734532097646808,-0.78517061486597,-0.3019443610775245,-0.7525220656615574
253,2.001425426570967,2.432224880338869,0.5655248983734363,1.6841414212232684,2.0384791588171836,2.1688439859476705,0.5403221686911166,2.718199503779261,1.7549950415674167,0.7105181748962579
254,0.043761611158921805,-0.2352496076440162,0.3068156388563941,0.7710287179191798,1.1530328964904148,0.5467375134112018,0.2467797459448441,-0.9531042812999738,-0.4968023707062008,0.24705526219207008
255,-1.4852310882362263,-1.754305892286203,-0.9736638045034777,-1.2192992016264939,-1.1622744600357178,-0.595814747405409,-0.991284938087373,-2.189993446212734,-1.1911464221321724,0.38284426144343164
256,0.6879754307676672,0.7127491916253323,1.0164338862187887,0.2073787126265437,0.4183741438116914,1.3758163022265906,1.020383271930307,0.014582679777236724,0.8573946420450147,-0.7459916948452637
257,1.5963163129350961,1.4524130071839811,1.0061661356606735,2.4658455240977153,-0.030632293114139095,1.32944599205746,1.035888539754246,1.4709235856623701,1.660820835812241,2.592965015114239
258,1.5066718088702218,0.9514010416427952,0.3968877399718005,2.070579123430679,-0.4109396503892169,0.919742588041047,0.462389974007786,1.6191525540161302,1.0271091093226214,0.6594080571901048
259,0.9336960170871743,0.4059335508263016,0.47160829716873937,1.0310683057181587,0.12963556967760312,0.08968888224000669,0.4573078214335711,0.3375443036784794,0.4742162306706336,-0.7182640041236352
260,-1.2818803213512748,-0.4769245413057196,-1.6363560639722663,0.11243590488368715,-0.5112689425096619,-0.4118490755685954,-1.566100694776385,-0.7043078265960404,-0.019147184814946174,-1.6239278496904443
261,0.15719663612767096,1.5212975364189776,1.3474762626665258,0.07971936545174438,1.42811662991769,2.0653218905580726,1.4382667425899571,1.5197729996081508,1.730675219704472,-1.0580243135857532
262,-0.6479486998398465,-0.7931903844072251,-0.8244939761970038,0.2631988751011245,0.5341843301122693,0.3266108069304095,-0.812680450906184,-0.5472095299418275,0.441052069346185,-1.023349699001094
263,-0.1309853075430862,0.8993991400620608,0.7394195429120792,1.3684522731050344,-0.9141991675224501,0.6555072170261029,0.7342335469846105,2.422027433894572,-0.06161927885425332,0.7461028922720155
264,-1.6883670845225585,-0.2565336563440162,-0.28412178994619464,-0.3742990891494251,-0.6667308642274805,-0.6985803630103085,-0.3743104473840616,-0.7309698877848947,0.23098598660170258,-1.4436994025041003
265,0.10798307408980123,0.7332319060828115,1.318076425807027,-0.4617631438500115,1.7161627638745962,-0.35604492239779784,1.3808341441055803,0.624734858558608,-0.4615031159789469,0.04168555129409923
266,1.5358541736942508,1.446302618116455,1.226556157127727,1.3831380991066204,2.3668762781933026,1.393336191364211,1.1738631884213144,1.7328707887195676,1.2592717058182448,-0.17710602598868938
267,0.8189358216238203,1.0034210128896668,0.8473945574431385,1.2195152518774737,0.4581672849569168,1.613555192737288,0.856544664701798,0.8559618428442556,1.263308882625218,-0.18730013360751605
268,-1.7351427044885512,-1.0560352893123934,-0.3701738942914648,-1.2042200090610589,-0.40352866315988006,-1.6471600547829781,-0.3845556287251841,-0.3950137629606154,-1.1967090261296194,-0.30899891302421695
269,-0.0526252705090749,-0.25589126812298935,0.5939090338347598,0.07404479768793065,1.4190889100314508,0.9947867262419747,0.5842475426793801,0.7049509633351491,-0.4430095683478896,0.8730887019085284
270,-0.7030960672645387,-0.1944818896983019,0.7994844883536517,-1.0681803078110714,1.9789610900782342,0.024152512388244007,0.6911123628869911,-0.1568808484917431,0.34193651346252163,0.6540757375794611
271,-0.04992874512429751,-0.2920344318131992,-0.05575396456661878,0.4025719369777814,0.5322048521017133,0.49109522025850894,-0.16207276541476906,1.2075833102487519,-0.21882158558101736,-0.34905261477978394
272,0.4985004019814214,0.3666644195293445,0.674034793998071,1.5118781771212104,-1.6851035711108422,-0.36178828123646434,0.6400591131790497,0.18894995478138676,0.4312389015250194,0.06424249197509997
273,1.5386436445816964,0.8146876019488973,1.1122565639252486,1.5640996190887995,0.4215077161593867,1.2563333847109162,1.07984390210804,1.0667999997505901,-0.18669892477711414,2.639304007638013
274,1.2416157055534793,1.6503299641575073,1.2627550215465284,1.8533695938157493,-0.7388309989848036,0.3353489321985719,1.2639865571281366,0.21206188712273225,0.328801802914894,1.6167192510507915
275,0.2429196379237981,0.18272398779829782,0.762784115615237,1.063198169611974,1.552687327762707,0.9093521798870304,0.7959222523288751,0.4933716953818403,0.6624053185289225,-0.538727860535701
276,1.1387008034987163,1.0948297967961813,1.7694576475219717,1.0542438685145994,0.13251355639277643,0.6084699886583789,1.76002415912496,1.8274929106407314,-0.14107940749754824,1.7416248736575526
277,0.7935661282018838,0.5904196023081303,-0.9733979698018457,0.8035204581888136,-0.8080768377393672,-1.0332547035605482,-0.9951680053532986,-0.48853942801887057,0.19948560728931333,0.49986371714046174
278,-2.1071428001221637,-1.6768175209985947,-2.015277077740298,-1.1208202771190252,-1.148141072943075,-0.5670135131945337,-1.9400296582915557,-1.6578752505034802,-0.19573460800088205,-1.5589513663892651
279,1.683856236471073,1.0587861370604792,0.3766627253545611,1.4983815821888236,-0.5150749780975092,0.9575084024748347,0.36335623271507844,1.5633953849992923,1.4543350617102524,0.4021827793689315
280,1.4455575321162109,0.481036658708183,0.3303923739783645,1.8514241238754938,0.4527784035504407,1.1257812549813686,0.334163639529888,0.1126230358367536,1.991473448318669,0.6547948240185479
281,-0.1939769907771582,0.09596476500158296,-2.263427253365174,-0.511036515620085,-0.17739289351624757,0.010914380469058365,-2.204755180242826,-1.4414386794328211,1.5371942130775755,-0.9741575051117863
282,-0.21294526016055745,0.08938777720679494,-1.5959930077417555,-0.23698001113520506,-0.5633910658736201,0.40799012249667127,-1.5370726499484328,-0.8132661622976755,1.0836063179666573,-1.5202098012416294
283,-0.3607641748407821,-0.1978938327575169,-0.06264291821704246,-0.09465195246486571,0.04230725849630491,0.6634378285866614,-0.09040535152675559,-0.985064516110697,-1.5001188662623581,-0.007431794796585423
284,-0.9587244506557214,-1.6188959300249304,-0.34255177073863924,-1.4486400685677499,0.047386139600632524,-1.4580080052252629,-0.3651042608307006,-1.325895667282477,-1.2232375688928456,0.1782101740224261
285,0.40977360204973884,0.25041718449570816,-0.8232608558058802,1.6000431214633997,0.2686053489801587,0.6242599118231165,-0.7972065099898565,0.47783330287868114,0.536658291937669,-1.41019486154188
286,-1.3789456366233068,-1.7281941185771108,-1.5804898444191953,-1.694194546928143,-1.6418553343949778,-1.8240076145527073,-1.5344441628287124,-0.4509883176223618,-1.7255216798390125,-0.488609848871628
287,0.2158696103921335,-0.12579914491491456,-2.2156121073503368,0.5354765897930036,-1.4116582368820296,-0.32948102041755944,-2.183181043397505,-0.681901041140886,1.6932140031896297,-1.3080224174965862
288,2.212908712712225,2.6626282950746343,0.5407395681508755,2.649853867408888,1.8879312742116718,1.4506457116189369,0.46797874262821565,1.6029437714856214,1.6233440320154044,0.9555344331439065
289,-1.3540161664137973,-1.0174122527285403,-1.8173171735357696,-1.1063568069885685,0.24122819696210815,-1.007744693466797,-1.743376372037883,-0.9981007270831539,0.30539181033508356,-1.4325882297172219
290,-1.1866079797737725,-1.612235697836422,-0.569211258018299,-0.9409023945320995,-0.30689074917288806,-0.8142409159083608,-0.5349076902288319,-1.110328869703276,-0.2548103166451518,0.5333397944569385
